Input1,Input2,Input3,Input4,Input5,Input_Differential1,Input_Differential2,Input_Differential3,Input_Differential4,Output1,Output2,Output3,Output4,Output5,Output6,Output7,Output8,Output9,Output10,Output_Differential1,Output_Differential2,Output_Differential3,Output_Differential4,Output_Differential5,Output_Differential6,Output_Differential7,Output_Differential8,Output_Differential9,Output_Differential10
-0.29817728952976463,-0.21388286873860374,-0.1321459435247062,-0.05935855612916652,0.0011548885379858431,0.4821481929913589,0.4991115512958989,0.4622432158712748,0.3917930866182438,0.048388811720365466,0.0827345860273192,0.10529846120434194,0.11752602740965634,0.1210382006813957,0.11760973137812947,0.10922010524077352,0.09815534551640837,0.08714374912337064,0.07943393494618078,0.3066134518072758,0.2193903129721511,0.13716388196084756,0.06336493447254664,-0.0003986759210162505,-0.05313079947134736,-0.09376299851404754,-0.12072982896031455,-0.1316681875784155,-0.1233578084812045
-0.21388286873860374,-0.1321459435247062,-0.05935855612916652,0.0011548885379858431,0.048388811720365466,0.4991115512958989,0.4622432158712748,0.3917930866182438,0.3066134518072758,0.0827345860273192,0.10529846120434194,0.11752602740965634,0.1210382006813957,0.11760973137812947,0.10922010524077352,0.09815534551640837,0.08714374912337064,0.07943393494618078,0.07864327178452357,0.2193903129721511,0.13716388196084756,0.06336493447254664,-0.0003986759210162505,-0.05313079947134736,-0.09376299851404754,-0.12072982896031455,-0.1316681875784155,-0.1233578084812045,-0.09242618567414856
-0.1321459435247062,-0.05935855612916652,0.0011548885379858431,0.048388811720365466,0.0827345860273192,0.4622432158712748,0.3917930866182438,0.3066134518072758,0.2193903129721511,0.10529846120434194,0.11752602740965634,0.1210382006813957,0.11760973137812947,0.10922010524077352,0.09815534551640837,0.08714374912337064,0.07943393494618078,0.07864327178452357,0.08817647511277427,0.13716388196084756,0.06336493447254664,-0.0003986759210162505,-0.05313079947134736,-0.09376299851404754,-0.12072982896031455,-0.1316681875784155,-0.1233578084812045,-0.09242618567414856,-0.03744798007808215
-0.05935855612916652,0.0011548885379858431,0.048388811720365466,0.0827345860273192,0.10529846120434194,0.3917930866182438,0.3066134518072758,0.2193903129721511,0.13716388196084756,0.11752602740965634,0.1210382006813957,0.11760973137812947,0.10922010524077352,0.09815534551640837,0.08714374912337064,0.07943393494618078,0.07864327178452357,0.08817647511277427,0.11018270087821302,0.06336493447254664,-0.0003986759210162505,-0.05313079947134736,-0.09376299851404754,-0.12072982896031455,-0.1316681875784155,-0.1233578084812045,-0.09242618567414856,-0.03744798007808215,0.0378379022478732
0.0011548885379858431,0.048388811720365466,0.0827345860273192,0.10529846120434194,0.11752602740965634,0.3066134518072758,0.2193903129721511,0.13716388196084756,0.06336493447254664,0.1210382006813957,0.11760973137812947,0.10922010524077352,0.09815534551640837,0.08714374912337064,0.07943393494618078,0.07864327178452357,0.08817647511277427,0.11018270087821302,0.144338444554039,-0.0003986759210162505,-0.05313079947134736,-0.09376299851404754,-0.12072982896031455,-0.1316681875784155,-0.1233578084812045,-0.09242618567414856,-0.03744798007808215,0.0378379022478732,0.12204276111668497
0.048388811720365466,0.0827345860273192,0.10529846120434194,0.11752602740965634,0.1210382006813957,0.2193903129721511,0.13716388196084756,0.06336493447254664,-0.0003986759210162505,0.11760973137812947,0.10922010524077352,0.09815534551640837,0.08714374912337064,0.07943393494618078,0.07864327178452357,0.08817647511277427,0.11018270087821302,0.144338444554039,0.18683404444002072,-0.05313079947134736,-0.09376299851404754,-0.12072982896031455,-0.1316681875784155,-0.1233578084812045,-0.09242618567414856,-0.03744798007808215,0.0378379022478732,0.12204276111668497,0.19578090889303407
0.0827345860273192,0.10529846120434194,0.11752602740965634,0.1210382006813957,0.11760973137812947,0.13716388196084756,0.06336493447254664,-0.0003986759210162505,-0.05313079947134736,0.10922010524077352,0.09815534551640837,0.08714374912337064,0.07943393494618078,0.07864327178452357,0.08817647511277427,0.11018270087821302,0.144338444554039,0.18683404444002072,0.23048453286398796,-0.09376299851404754,-0.12072982896031455,-0.1316681875784155,-0.1233578084812045,-0.09242618567414856,-0.03744798007808215,0.0378379022478732,0.12204276111668497,0.19578090889303407,0.23461855873667148
0.10529846120434194,0.11752602740965634,0.1210382006813957,0.11760973137812947,0.10922010524077352,0.06336493447254664,-0.0003986759210162505,-0.05313079947134736,-0.09376299851404754,0.09815534551640837,0.08714374912337064,0.07943393494618078,0.07864327178452357,0.08817647511277427,0.11018270087821302,0.144338444554039,0.18683404444002072,0.23048453286398796,0.26733690168629587,-0.12072982896031455,-0.1316681875784155,-0.1233578084812045,-0.09242618567414856,-0.03744798007808215,0.0378379022478732,0.12204276111668497,0.19578090889303407,0.23461855873667148,0.2203995444188419
0.11752602740965634,0.1210382006813957,0.11760973137812947,0.10922010524077352,0.09815534551640837,-0.0003986759210162505,-0.05313079947134736,-0.09376299851404754,-0.12072982896031455,0.08714374912337064,0.07943393494618078,0.07864327178452357,0.08817647511277427,0.11018270087821302,0.144338444554039,0.18683404444002072,0.23048453286398796,0.26733690168629587,0.2923010447160175,-0.1316681875784155,-0.1233578084812045,-0.09242618567414856,-0.03744798007808215,0.0378379022478732,0.12204276111668497,0.19578090889303407,0.23461855873667148,0.2203995444188419,0.15783683577593685
0.1210382006813957,0.11760973137812947,0.10922010524077352,0.09815534551640837,0.08714374912337064,-0.05313079947134736,-0.09376299851404754,-0.12072982896031455,-0.1316681875784155,0.07943393494618078,0.07864327178452357,0.08817647511277427,0.11018270087821302,0.144338444554039,0.18683404444002072,0.23048453286398796,0.26733690168629587,0.2923010447160175,0.3048679513340604,-0.1233578084812045,-0.09242618567414856,-0.03744798007808215,0.0378379022478732,0.12204276111668497,0.19578090889303407,0.23461855873667148,0.2203995444188419,0.15783683577593685,0.0739576005573733
0.11760973137812947,0.10922010524077352,0.09815534551640837,0.08714374912337064,0.07943393494618078,-0.09376299851404754,-0.12072982896031455,-0.1316681875784155,-0.1233578084812045,0.07864327178452357,0.08817647511277427,0.11018270087821302,0.144338444554039,0.18683404444002072,0.23048453286398796,0.26733690168629587,0.2923010447160175,0.3048679513340604,0.30771841080097917,-0.09242618567414856,-0.03744798007808215,0.0378379022478732,0.12204276111668497,0.19578090889303407,0.23461855873667148,0.2203995444188419,0.15783683577593685,0.0739576005573733,-0.002763329422725974
0.10922010524077352,0.09815534551640837,0.08714374912337064,0.07943393494618078,0.07864327178452357,-0.12072982896031455,-0.1316681875784155,-0.1233578084812045,-0.09242618567414856,0.08817647511277427,0.11018270087821302,0.144338444554039,0.18683404444002072,0.23048453286398796,0.26733690168629587,0.2923010447160175,0.3048679513340604,0.30771841080097917,0.3047209038218781,-0.03744798007808215,0.0378379022478732,0.12204276111668497,0.19578090889303407,0.23461855873667148,0.2203995444188419,0.15783683577593685,0.0739576005573733,-0.002763329422725974,-0.05682533402164815
0.09815534551640837,0.08714374912337064,0.07943393494618078,0.07864327178452357,0.08817647511277427,-0.1316681875784155,-0.1233578084812045,-0.09242618567414856,-0.03744798007808215,0.11018270087821302,0.144338444554039,0.18683404444002072,0.23048453286398796,0.26733690168629587,0.2923010447160175,0.3048679513340604,0.30771841080097917,0.3047209038218781,0.2995742408954969,0.0378379022478732,0.12204276111668497,0.19578090889303407,0.23461855873667148,0.2203995444188419,0.15783683577593685,0.0739576005573733,-0.002763329422725974,-0.05682533402164815,-0.08497580950082259
0.08714374912337064,0.07943393494618078,0.07864327178452357,0.08817647511277427,0.11018270087821302,-0.1233578084812045,-0.09242618567414856,-0.03744798007808215,0.0378379022478732,0.144338444554039,0.18683404444002072,0.23048453286398796,0.26733690168629587,0.2923010447160175,0.3048679513340604,0.30771841080097917,0.3047209038218781,0.2995742408954969,0.2952306836125729,0.12204276111668497,0.19578090889303407,0.23461855873667148,0.2203995444188419,0.15783683577593685,0.0739576005573733,-0.002763329422725974,-0.05682533402164815,-0.08497580950082259,-0.09041843258935553
0.07943393494618078,0.07864327178452357,0.08817647511277427,0.11018270087821302,0.144338444554039,-0.09242618567414856,-0.03744798007808215,0.0378379022478732,0.12204276111668497,0.18683404444002072,0.23048453286398796,0.26733690168629587,0.2923010447160175,0.3048679513340604,0.30771841080097917,0.3047209038218781,0.2995742408954969,0.2952306836125729,0.29366971771402217,0.19578090889303407,0.23461855873667148,0.2203995444188419,0.15783683577593685,0.0739576005573733,-0.002763329422725974,-0.05682533402164815,-0.08497580950082259,-0.09041843258935553,-0.07889305755350862
0.07864327178452357,0.08817647511277427,0.11018270087821302,0.144338444554039,0.18683404444002072,-0.03744798007808215,0.0378379022478732,0.12204276111668497,0.19578090889303407,0.23048453286398796,0.26733690168629587,0.2923010447160175,0.3048679513340604,0.30771841080097917,0.3047209038218781,0.2995742408954969,0.2952306836125729,0.29366971771402217,0.2958301850083933,0.23461855873667148,0.2203995444188419,0.15783683577593685,0.0739576005573733,-0.002763329422725974,-0.05682533402164815,-0.08497580950082259,-0.09041843258935553,-0.07889305755350862,-0.05705050543536847
0.08817647511277427,0.11018270087821302,0.144338444554039,0.18683404444002072,0.23048453286398796,0.0378379022478732,0.12204276111668497,0.19578090889303407,0.23461855873667148,0.26733690168629587,0.2923010447160175,0.3048679513340604,0.30771841080097917,0.3047209038218781,0.2995742408954969,0.2952306836125729,0.29366971771402217,0.2958301850083933,0.30156503798350376,0.2203995444188419,0.15783683577593685,0.0739576005573733,-0.002763329422725974,-0.05682533402164815,-0.08497580950082259,-0.09041843258935553,-0.07889305755350862,-0.05705050543536847,-0.031900288147200195
0.11018270087821302,0.144338444554039,0.18683404444002072,0.23048453286398796,0.26733690168629587,0.12204276111668497,0.19578090889303407,0.23461855873667148,0.2203995444188419,0.2923010447160175,0.3048679513340604,0.30771841080097917,0.3047209038218781,0.2995742408954969,0.2952306836125729,0.29366971771402217,0.2958301850083933,0.30156503798350376,0.309743141930259,0.15783683577593685,0.0739576005573733,-0.002763329422725974,-0.05682533402164815,-0.08497580950082259,-0.09041843258935553,-0.07889305755350862,-0.05705050543536847,-0.031900288147200195,-0.010369039457777347
0.144338444554039,0.18683404444002072,0.23048453286398796,0.26733690168629587,0.2923010447160175,0.19578090889303407,0.23461855873667148,0.2203995444188419,0.15783683577593685,0.3048679513340604,0.30771841080097917,0.3047209038218781,0.2995742408954969,0.2952306836125729,0.29366971771402217,0.2958301850083933,0.30156503798350376,0.309743141930259,0.3183284543722884,0.0739576005573733,-0.002763329422725974,-0.05682533402164815,-0.08497580950082259,-0.09041843258935553,-0.07889305755350862,-0.05705050543536847,-0.031900288147200195,-0.010369039457777347,0.001198128473785115
0.18683404444002072,0.23048453286398796,0.26733690168629587,0.2923010447160175,0.3048679513340604,0.23461855873667148,0.2203995444188419,0.15783683577593685,0.0739576005573733,0.30771841080097917,0.3047209038218781,0.2995742408954969,0.2952306836125729,0.29366971771402217,0.2958301850083933,0.30156503798350376,0.309743141930259,0.3183284543722884,0.3244365818013999,-0.002763329422725974,-0.05682533402164815,-0.08497580950082259,-0.09041843258935553,-0.07889305755350862,-0.05705050543536847,-0.031900288147200195,-0.010369039457777347,0.001198128473785115,-0.0027894757695596448
0.23048453286398796,0.26733690168629587,0.2923010447160175,0.3048679513340604,0.30771841080097917,0.2203995444188419,0.15783683577593685,0.0739576005573733,-0.002763329422725974,0.3047209038218781,0.2995742408954969,0.2952306836125729,0.29366971771402217,0.2958301850083933,0.30156503798350376,0.309743141930259,0.3183284543722884,0.3244365818013999,0.3243347796775815,-0.05682533402164815,-0.08497580950082259,-0.09041843258935553,-0.07889305755350862,-0.05705050543536847,-0.031900288147200195,-0.010369039457777347,0.001198128473785115,-0.0027894757695596448,-0.027859078581649405
0.26733690168629587,0.2923010447160175,0.3048679513340604,0.30771841080097917,0.3047209038218781,0.15783683577593685,0.0739576005573733,-0.002763329422725974,-0.05682533402164815,0.2995742408954969,0.2952306836125729,0.29366971771402217,0.2958301850083933,0.30156503798350376,0.309743141930259,0.3183284543722884,0.3244365818013999,0.3243347796775815,0.3136794907179088,-0.08497580950082259,-0.09041843258935553,-0.07889305755350862,-0.05705050543536847,-0.031900288147200195,-0.010369039457777347,0.001198128473785115,-0.0027894757695596448,-0.027859078581649405,-0.07974474460976827
0.2923010447160175,0.3048679513340604,0.30771841080097917,0.3047209038218781,0.2995742408954969,0.0739576005573733,-0.002763329422725974,-0.05682533402164815,-0.08497580950082259,0.2952306836125729,0.29366971771402217,0.2958301850083933,0.30156503798350376,0.309743141930259,0.3183284543722884,0.3244365818013999,0.3243347796775815,0.3136794907179088,0.2889641973241879,-0.09041843258935553,-0.07889305755350862,-0.05705050543536847,-0.031900288147200195,-0.010369039457777347,0.001198128473785115,-0.0027894757695596448,-0.027859078581649405,-0.07974474460976827,-0.1602303298469243
0.3048679513340604,0.30771841080097917,0.3047209038218781,0.2995742408954969,0.2952306836125729,-0.002763329422725974,-0.05682533402164815,-0.08497580950082259,-0.09041843258935553,0.29366971771402217,0.2958301850083933,0.30156503798350376,0.309743141930259,0.3183284543722884,0.3244365818013999,0.3243347796775815,0.3136794907179088,0.2889641973241879,0.24998529524878177,-0.07889305755350862,-0.05705050543536847,-0.031900288147200195,-0.010369039457777347,0.001198128473785115,-0.0027894757695596448,-0.027859078581649405,-0.07974474460976827,-0.1602303298469243,-0.2575224768295601
0.30771841080097917,0.3047209038218781,0.2995742408954969,0.2952306836125729,0.29366971771402217,-0.05682533402164815,-0.08497580950082259,-0.09041843258935553,-0.07889305755350862,0.2958301850083933,0.30156503798350376,0.309743141930259,0.3183284543722884,0.3244365818013999,0.3243347796775815,0.3136794907179088,0.2889641973241879,0.24998529524878177,0.2005320857671582,-0.05705050543536847,-0.031900288147200195,-0.010369039457777347,0.001198128473785115,-0.0027894757695596448,-0.027859078581649405,-0.07974474460976827,-0.1602303298469243,-0.2575224768295601,-0.34488114845320017
0.3047209038218781,0.2995742408954969,0.2952306836125729,0.29366971771402217,0.2958301850083933,-0.08497580950082259,-0.09041843258935553,-0.07889305755350862,-0.05705050543536847,0.30156503798350376,0.309743141930259,0.3183284543722884,0.3244365818013999,0.3243347796775815,0.3136794907179088,0.2889641973241879,0.24998529524878177,0.2005320857671582,0.14621273476700902,-0.031900288147200195,-0.010369039457777347,0.001198128473785115,-0.0027894757695596448,-0.027859078581649405,-0.07974474460976827,-0.1602303298469243,-0.2575224768295601,-0.34488114845320017,-0.3994315560718046
0.2995742408954969,0.2952306836125729,0.29366971771402217,0.2958301850083933,0.30156503798350376,-0.09041843258935553,-0.07889305755350862,-0.05705050543536847,-0.031900288147200195,0.309743141930259,0.3183284543722884,0.3244365818013999,0.3243347796775815,0.3136794907179088,0.2889641973241879,0.24998529524878177,0.2005320857671582,0.14621273476700902,0.09197708773533275,-0.010369039457777347,0.001198128473785115,-0.0027894757695596448,-0.027859078581649405,-0.07974474460976827,-0.1602303298469243,-0.2575224768295601,-0.34488114845320017,-0.3994315560718046,-0.4168684510759237
0.2952306836125729,0.29366971771402217,0.2958301850083933,0.30156503798350376,0.309743141930259,-0.07889305755350862,-0.05705050543536847,-0.031900288147200195,-0.010369039457777347,0.3183284543722884,0.3244365818013999,0.3243347796775815,0.3136794907179088,0.2889641973241879,0.24998529524878177,0.2005320857671582,0.14621273476700902,0.09197708773533275,0.04111787781030429,0.001198128473785115,-0.0027894757695596448,-0.027859078581649405,-0.07974474460976827,-0.1602303298469243,-0.2575224768295601,-0.34488114845320017,-0.3994315560718046,-0.4168684510759237,-0.40592179681410334
0.29366971771402217,0.2958301850083933,0.30156503798350376,0.309743141930259,0.3183284543722884,-0.05705050543536847,-0.031900288147200195,-0.010369039457777347,0.001198128473785115,0.3244365818013999,0.3243347796775815,0.3136794907179088,0.2889641973241879,0.24998529524878177,0.2005320857671582,0.14621273476700902,0.09197708773533275,0.04111787781030429,-0.004619554151943039,-0.0027894757695596448,-0.027859078581649405,-0.07974474460976827,-0.1602303298469243,-0.2575224768295601,-0.34488114845320017,-0.3994315560718046,-0.4168684510759237,-0.40592179681410334,-0.37769264878984
0.2958301850083933,0.30156503798350376,0.309743141930259,0.3183284543722884,0.3244365818013999,-0.031900288147200195,-0.010369039457777347,0.001198128473785115,-0.0027894757695596448,0.3243347796775815,0.3136794907179088,0.2889641973241879,0.24998529524878177,0.2005320857671582,0.14621273476700902,0.09197708773533275,0.04111787781030429,-0.004619554151943039,-0.044725066397607316,-0.027859078581649405,-0.07974474460976827,-0.1602303298469243,-0.2575224768295601,-0.34488114845320017,-0.3994315560718046,-0.4168684510759237,-0.40592179681410334,-0.37769264878984,-0.3415845529277959
0.30156503798350376,0.309743141930259,0.3183284543722884,0.3244365818013999,0.3243347796775815,-0.010369039457777347,0.001198128473785115,-0.0027894757695596448,-0.027859078581649405,0.3136794907179088,0.2889641973241879,0.24998529524878177,0.2005320857671582,0.14621273476700902,0.09197708773533275,0.04111787781030429,-0.004619554151943039,-0.044725066397607316,-0.07963188352027206,-0.07974474460976827,-0.1602303298469243,-0.2575224768295601,-0.34488114845320017,-0.3994315560718046,-0.4168684510759237,-0.40592179681410334,-0.37769264878984,-0.3415845529277959,-0.30489534999371937
0.309743141930259,0.3183284543722884,0.3244365818013999,0.3243347796775815,0.3136794907179088,0.001198128473785115,-0.0027894757695596448,-0.027859078581649405,-0.07974474460976827,0.2889641973241879,0.24998529524878177,0.2005320857671582,0.14621273476700902,0.09197708773533275,0.04111787781030429,-0.004619554151943039,-0.044725066397607316,-0.07963188352027206,-0.11041684576299549,-0.1602303298469243,-0.2575224768295601,-0.34488114845320017,-0.3994315560718046,-0.4168684510759237,-0.40592179681410334,-0.37769264878984,-0.3415845529277959,-0.30489534999371937,-0.2730606258653497
0.3183284543722884,0.3244365818013999,0.3243347796775815,0.3136794907179088,0.2889641973241879,-0.0027894757695596448,-0.027859078581649405,-0.07974474460976827,-0.1602303298469243,0.24998529524878177,0.2005320857671582,0.14621273476700902,0.09197708773533275,0.04111787781030429,-0.004619554151943039,-0.044725066397607316,-0.07963188352027206,-0.11041684576299549,-0.13846785541383688,-0.2575224768295601,-0.34488114845320017,-0.3994315560718046,-0.4168684510759237,-0.40592179681410334,-0.37769264878984,-0.3415845529277959,-0.30489534999371937,-0.2730606258653497,-0.24948762213292391
0.3244365818013999,0.3243347796775815,0.3136794907179088,0.2889641973241879,0.24998529524878177,-0.027859078581649405,-0.07974474460976827,-0.1602303298469243,-0.2575224768295601,0.2005320857671582,0.14621273476700902,0.09197708773533275,0.04111787781030429,-0.004619554151943039,-0.044725066397607316,-0.07963188352027206,-0.11041684576299549,-0.13846785541383688,-0.16511060235185515,-0.34488114845320017,-0.3994315560718046,-0.4168684510759237,-0.40592179681410334,-0.37769264878984,-0.3415845529277959,-0.30489534999371937,-0.2730606258653497,-0.24948762213292391,-0.2352555833795441
0.3243347796775815,0.3136794907179088,0.2889641973241879,0.24998529524878177,0.2005320857671582,-0.07974474460976827,-0.1602303298469243,-0.2575224768295601,-0.34488114845320017,0.14621273476700902,0.09197708773533275,0.04111787781030429,-0.004619554151943039,-0.044725066397607316,-0.07963188352027206,-0.11041684576299549,-0.13846785541383688,-0.16511060235185515,-0.1912805349814719,-0.3994315560718046,-0.4168684510759237,-0.40592179681410334,-0.37769264878984,-0.3415845529277959,-0.30489534999371937,-0.2730606258653497,-0.24948762213292391,-0.2352555833795441,-0.22900009666154317
0.3136794907179088,0.2889641973241879,0.24998529524878177,0.2005320857671582,0.14621273476700902,-0.1602303298469243,-0.2575224768295601,-0.34488114845320017,-0.3994315560718046,0.09197708773533275,0.04111787781030429,-0.004619554151943039,-0.044725066397607316,-0.07963188352027206,-0.11041684576299549,-0.13846785541383688,-0.16511060235185515,-0.1912805349814719,-0.21729889556006998,-0.4168684510759237,-0.40592179681410334,-0.37769264878984,-0.3415845529277959,-0.30489534999371937,-0.2730606258653497,-0.24948762213292391,-0.2352555833795441,-0.22900009666154317,-0.22745507699814443
0.2889641973241879,0.24998529524878177,0.2005320857671582,0.14621273476700902,0.09197708773533275,-0.2575224768295601,-0.34488114845320017,-0.3994315560718046,-0.4168684510759237,0.04111787781030429,-0.004619554151943039,-0.044725066397607316,-0.07963188352027206,-0.11041684576299549,-0.13846785541383688,-0.16511060235185515,-0.1912805349814719,-0.21729889556006998,-0.24276752467004792,-0.40592179681410334,-0.37769264878984,-0.3415845529277959,-0.30489534999371937,-0.2730606258653497,-0.24948762213292391,-0.2352555833795441,-0.22900009666154317,-0.22745507699814443,-0.22620947862908403
0.24998529524878177,0.2005320857671582,0.14621273476700902,0.09197708773533275,0.04111787781030429,-0.34488114845320017,-0.3994315560718046,-0.4168684510759237,-0.40592179681410334,-0.004619554151943039,-0.044725066397607316,-0.07963188352027206,-0.11041684576299549,-0.13846785541383688,-0.16511060235185515,-0.1912805349814719,-0.21729889556006998,-0.24276752467004792,-0.266495337462729,-0.37769264878984,-0.3415845529277959,-0.30489534999371937,-0.2730606258653497,-0.24948762213292391,-0.2352555833795441,-0.22900009666154317,-0.22745507699814443,-0.22620947862908403,-0.22034401795011196
0.2005320857671582,0.14621273476700902,0.09197708773533275,0.04111787781030429,-0.004619554151943039,-0.3994315560718046,-0.4168684510759237,-0.40592179681410334,-0.37769264878984,-0.044725066397607316,-0.07963188352027206,-0.11041684576299549,-0.13846785541383688,-0.16511060235185515,-0.1912805349814719,-0.21729889556006998,-0.24276752467004792,-0.266495337462729,-0.2863603252238516,-0.3415845529277959,-0.30489534999371937,-0.2730606258653497,-0.24948762213292391,-0.2352555833795441,-0.22900009666154317,-0.22745507699814443,-0.22620947862908403,-0.22034401795011196,-0.2044291905988405
0.14621273476700902,0.09197708773533275,0.04111787781030429,-0.004619554151943039,-0.044725066397607316,-0.4168684510759237,-0.40592179681410334,-0.37769264878984,-0.3415845529277959,-0.07963188352027206,-0.11041684576299549,-0.13846785541383688,-0.16511060235185515,-0.1912805349814719,-0.21729889556006998,-0.24276752467004792,-0.266495337462729,-0.2863603252238516,-0.2991116067994769,-0.30489534999371937,-0.2730606258653497,-0.24948762213292391,-0.2352555833795441,-0.22900009666154317,-0.22745507699814443,-0.22620947862908403,-0.22034401795011196,-0.2044291905988405,-0.17182274991497326
0.09197708773533275,0.04111787781030429,-0.004619554151943039,-0.044725066397607316,-0.07963188352027206,-0.40592179681410334,-0.37769264878984,-0.3415845529277959,-0.30489534999371937,-0.11041684576299549,-0.13846785541383688,-0.16511060235185515,-0.1912805349814719,-0.21729889556006998,-0.24276752467004792,-0.266495337462729,-0.2863603252238516,-0.2991116067994769,-0.3004225919273178,-0.2730606258653497,-0.24948762213292391,-0.2352555833795441,-0.22900009666154317,-0.22745507699814443,-0.22620947862908403,-0.22034401795011196,-0.2044291905988405,-0.17182274991497326,-0.11472166012547363
0.04111787781030429,-0.004619554151943039,-0.044725066397607316,-0.07963188352027206,-0.11041684576299549,-0.37769264878984,-0.3415845529277959,-0.30489534999371937,-0.2730606258653497,-0.13846785541383688,-0.16511060235185515,-0.1912805349814719,-0.21729889556006998,-0.24276752467004792,-0.266495337462729,-0.2863603252238516,-0.2991116067994769,-0.3004225919273178,-0.2858015446775586,-0.24948762213292391,-0.2352555833795441,-0.22900009666154317,-0.22745507699814443,-0.22620947862908403,-0.22034401795011196,-0.2044291905988405,-0.17182274991497326,-0.11472166012547363,-0.02729430954845134
-0.004619554151943039,-0.044725066397607316,-0.07963188352027206,-0.11041684576299549,-0.13846785541383688,-0.3415845529277959,-0.30489534999371937,-0.2730606258653497,-0.24948762213292391,-0.16511060235185515,-0.1912805349814719,-0.21729889556006998,-0.24276752467004792,-0.266495337462729,-0.2863603252238516,-0.2991116067994769,-0.3004225919273178,-0.2858015446775586,-0.2526310193333544,-0.2352555833795441,-0.22900009666154317,-0.22745507699814443,-0.22620947862908403,-0.22034401795011196,-0.2044291905988405,-0.17182274991497326,-0.11472166012547363,-0.02729430954845134,0.08727941969825612
-0.044725066397607316,-0.07963188352027206,-0.11041684576299549,-0.13846785541383688,-0.16511060235185515,-0.30489534999371937,-0.2730606258653497,-0.24948762213292391,-0.2352555833795441,-0.1912805349814719,-0.21729889556006998,-0.24276752467004792,-0.266495337462729,-0.2863603252238516,-0.2991116067994769,-0.3004225919273178,-0.2858015446775586,-0.2526310193333544,-0.20225480392910944,-0.22900009666154317,-0.22745507699814443,-0.22620947862908403,-0.22034401795011196,-0.2044291905988405,-0.17182274991497326,-0.11472166012547363,-0.02729430954845134,0.08727941969825612,0.21032016458725644
-0.07963188352027206,-0.11041684576299549,-0.13846785541383688,-0.16511060235185515,-0.1912805349814719,-0.2730606258653497,-0.24948762213292391,-0.2352555833795441,-0.22900009666154317,-0.21729889556006998,-0.24276752467004792,-0.266495337462729,-0.2863603252238516,-0.2991116067994769,-0.3004225919273178,-0.2858015446775586,-0.2526310193333544,-0.20225480392910944,-0.13998018251989663,-0.22745507699814443,-0.22620947862908403,-0.22034401795011196,-0.2044291905988405,-0.17182274991497326,-0.11472166012547363,-0.02729430954845134,0.08727941969825612,0.21032016458725644,0.31273523042827295
-0.11041684576299549,-0.13846785541383688,-0.16511060235185515,-0.1912805349814719,-0.21729889556006998,-0.24948762213292391,-0.2352555833795441,-0.22900009666154317,-0.22745507699814443,-0.24276752467004792,-0.266495337462729,-0.2863603252238516,-0.2991116067994769,-0.3004225919273178,-0.2858015446775586,-0.2526310193333544,-0.20225480392910944,-0.13998018251989663,-0.07264373328748452,-0.22620947862908403,-0.22034401795011196,-0.2044291905988405,-0.17182274991497326,-0.11472166012547363,-0.02729430954845134,0.08727941969825612,0.21032016458725644,0.31273523042827295,0.37308357672437353
-0.13846785541383688,-0.16511060235185515,-0.1912805349814719,-0.21729889556006998,-0.24276752467004792,-0.2352555833795441,-0.22900009666154317,-0.22745507699814443,-0.22620947862908403,-0.266495337462729,-0.2863603252238516,-0.2991116067994769,-0.3004225919273178,-0.2858015446775586,-0.2526310193333544,-0.20225480392910944,-0.13998018251989663,-0.07264373328748452,-0.006014243248256834,-0.22034401795011196,-0.2044291905988405,-0.17182274991497326,-0.11472166012547363,-0.02729430954845134,0.08727941969825612,0.21032016458725644,0.31273523042827295,0.37308357672437353,0.38921719716673925
-0.16511060235185515,-0.1912805349814719,-0.21729889556006998,-0.24276752467004792,-0.266495337462729,-0.22900009666154317,-0.22745507699814443,-0.22620947862908403,-0.22034401795011196,-0.2863603252238516,-0.2991116067994769,-0.3004225919273178,-0.2858015446775586,-0.2526310193333544,-0.20225480392910944,-0.13998018251989663,-0.07264373328748452,-0.006014243248256834,0.05624567340973785,-0.2044291905988405,-0.17182274991497326,-0.11472166012547363,-0.02729430954845134,0.08727941969825612,0.21032016458725644,0.31273523042827295,0.37308357672437353,0.38921719716673925,0.37273653284844005
-0.1912805349814719,-0.21729889556006998,-0.24276752467004792,-0.266495337462729,-0.2863603252238516,-0.22745507699814443,-0.22620947862908403,-0.22034401795011196,-0.2044291905988405,-0.2991116067994769,-0.3004225919273178,-0.2858015446775586,-0.2526310193333544,-0.20225480392910944,-0.13998018251989663,-0.07264373328748452,-0.006014243248256834,0.05624567340973785,0.11229226711067497,-0.17182274991497326,-0.11472166012547363,-0.02729430954845134,0.08727941969825612,0.21032016458725644,0.31273523042827295,0.37308357672437353,0.38921719716673925,0.37273653284844005,0.33762773261167717
-0.21729889556006998,-0.24276752467004792,-0.266495337462729,-0.2863603252238516,-0.2991116067994769,-0.22620947862908403,-0.22034401795011196,-0.2044291905988405,-0.17182274991497326,-0.3004225919273178,-0.2858015446775586,-0.2526310193333544,-0.20225480392910944,-0.13998018251989663,-0.07264373328748452,-0.006014243248256834,0.05624567340973785,0.11229226711067497,0.16140613617957,-0.11472166012547363,-0.02729430954845134,0.08727941969825612,0.21032016458725644,0.31273523042827295,0.37308357672437353,0.38921719716673925,0.37273653284844005,0.33762773261167717,0.29409676396477596
